,Data,dolnośląskie,kujawsko -pomorskie,lubelskie,lubuskie,łódzkie,małopolskie,mazowieckie,opolskie,podkarpackie,podlaskie,pomorskie,śląskie,świętokrzyskie,warmińsko -mazurskie,wielkopolskie,zachodnio- pomorskie,Total
1,04.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,05.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,06.03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4
4,07.03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,08.03,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,5
6,09.03,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,6
7,10.03,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,5
8,11.03,0,0,1,0,1,0,1,1,1,0,0,1,0,2,1,0,9
9,12.03,3,0,4,0,1,0,2,1,2,0,0,3,0,0,3,1,20
10,13.03,1,0,1,0,3,0,5,0,3,0,0,1,0,0,1,2,17
11,14.03,5,0,8,0,10,0,5,2,1,0,2,0,2,0,1,0,36
12,15.03,2,0,2,1,4,0,6,0,1,0,0,2,1,1,0,1,21
13,16.03,12,0,1,0,12,1,13,2,3,0,0,4,0,0,4,0,52
14,17.03,11,8,4,0,11,3,3,2,0,1,6,6,0,2,2,2,61
15,18.03,2,0,0,1,0,1,28,1,3,1,1,6,1,4,0,0,49
16,19.03,13,3,3,6,6,1,16,1,3,-1,0,12,1,1,2,1,68
17,20.03,5,3,3,0,9,7,25,0,2,2,1,4,1,5,3,0,70
18,21.03,8,4,3,0,34,2,20,0,6,2,4,10,1,3,13,1,111
19,22.03,13,0,8,2,15,8,20,4,4,1,3,10,0,2,6,2,98
20,23.03,22,3,9,5,5,9,28,5,1,1,4,11,1,3,4,4,115
21,24.03,33,1,6,5,18,16,37,2,7,0,1,10,0,4,1,11,152
22,25.03,16,5,6,2,15,7,39,2,6,3,0,20,6,4,15,4,150
23,26.03,15,4,14,7,14,13,40,3,10,3,6,20,1,6,12,2,170
24,27.03,28,2,4,1,10,24,27,2,8,4,4,14,7,5,21,7,168
25,28.03,21,4,9,2,14,19,103,3,10,9,4,24,5,2,9,11,249
26,29.03,20,10,18,0,8,38,40,12,5,2,9,30,7,10,9,6,224
27,30.03,24,25,9,3,12,24,26,11,4,8,3,14,3,1,24,2,193
28,31.03,16,4,18,6,6,18,57,16,15,0,6,55,12,1,16,10,256
29,01.04,52,8,1,5,13,17,68,5,9,11,6,8,6,3,21,10,243
30,02.04,12,73,18,1,15,21,142,3,7,12,10,29,7,6,26,10,392
